Id,SalePrice_prev,SalePrice_new,diff,abs_diff
2315,176453.66979952966,179781.4,3327.730200470338,3327.730200470338
2316,198847.1529011792,180415.88,-18431.27290117918,18431.27290117918
2317,190226.83265847733,174976.64,-15250.192658477317,15250.192658477317
2318,173907.9148514705,182513.33,8605.415148529486,8605.415148529486
2319,177449.73286773905,173634.48,-3815.2528677390364,3815.2528677390364
2320,180065.48811111864,193535.72,13470.23188888136,13470.23188888136
2321,222845.3825753139,251350.7,28505.3174246861,28505.3174246861
2322,181375.1757319682,172818.39,-8556.785731968179,8556.785731968179
2323,191060.3864383866,181510.03,-9550.356438386603,9550.356438386603
2324,196580.397343382,170881.56,-25698.83734338201,25698.83734338201
2325,206488.8993113337,201038.38,-5450.519311333686,5450.519311333686
2326,182041.8786043027,170695.72,-11346.158604302705,11346.158604302705
2327,193815.1737370134,202265.5,8450.326262986608,8450.326262986608
2328,212709.17331765665,219236.66,6527.486682343355,6527.486682343355
2329,198323.368442158,183733.02,-14590.348442158021,14590.348442158021
2330,186386.3225042651,174815.67,-11570.652504265076,11570.652504265076
2331,335491.6170434129,373434.5,37942.88295658713,37942.88295658713
2332,430941.4707835922,413034.06,-17907.410783592204,17907.410783592204
2333,332445.2625690975,319605.75,-12839.512569097511,12839.512569097511
2334,259779.08726795652,250730.62,-9048.467267956526,9048.467267956526
2335,308792.83877534006,278747.7,-30045.13877534005,30045.13877534005
2336,300453.0160959441,320432.84,19979.823904055927,19979.823904055927
2337,187538.38928783257,211387.84,23849.450712167425,23849.450712167425
2338,244304.57370923128,272895.94,28591.366290768725,28591.366290768725
2339,223045.9725266205,213316.8,-9729.172526620503,9729.172526620503
2340,328552.09716422093,389913.97,61361.87283577904,61361.87283577904
2341,211764.58713956625,207355.77,-4408.817139566265,4408.817139566265
2342,238266.94284303513,235465.9,-2801.042843035131,2801.042843035131
2343,234377.873843589,215263.97,-19113.90384358901,19113.90384358901
2344,222165.501257583,215637.72,-6527.781257583003,6527.781257583003
2345,221094.5087332801,243823.12,22728.611266719905,22728.611266719905
2346,218862.1245904466,233576.0,14713.87540955341,14713.87540955341
2347,194952.0194991101,202494.8,7542.780500889901,7542.780500889901
2348,241709.7304706422,242447.2,737.4695293578261,737.4695293578261
2349,181272.8763863117,158824.31,-22448.566386311693,22448.566386311693
2350,300797.8278577742,277163.3,-23634.52785777423,23634.52785777423
2351,230093.63841435453,252935.84,22842.201585645467,22842.201585645467
2352,240828.1853301023,245513.64,4685.4546698977065,4685.4546698977065
2353,250029.883730536,213738.33,-36291.55373053602,36291.55373053602
2354,141722.89442012834,127759.01,-13963.88442012835,13963.88442012835
2355,146094.8270528322,156740.12,10645.292947167793,10645.292947167793
2356,146898.28952197416,149089.62,2191.330478025833,2191.330478025833
2357,184634.43635544096,202716.22,18081.783644559036,18081.783644559036
2358,197753.24886628156,196910.9,-842.3488662815653,842.3488662815653
2359,127987.317613235,122127.914,-5859.403613235001,5859.403613235001
2360,120841.45386513564,119871.66,-969.793865135638,969.793865135638
2361,144404.11600474882,144979.38,575.2639952511818,575.2639952511818
2362,245044.1776021106,268173.84,23129.66239788942,23129.66239788942
2363,141482.49230685894,145991.25,4508.757693141059,4508.757693141059
2364,159221.15350652582,161473.2,2252.0464934741904,2252.0464934741904
2365,203466.68733392697,217658.78,14192.092666073033,14192.092666073033
2366,197503.09076278572,200781.42,3278.3292372142896,3278.3292372142896
2367,221013.99429872644,229680.77,8666.775701273553,8666.775701273553
2368,215970.7227895664,201565.16,-14405.562789566407,14405.562789566407
2369,209953.25381972457,226093.58,16140.326180275413,16140.326180275413
2370,175910.915321116,169414.03,-6496.885321115988,6496.885321115988
2371,159911.03357885897,163352.78,3441.746421141026,3441.746421141026
2372,196472.93207103683,179833.2,-16639.732071036822,16639.732071036822
2373,300868.12056320166,281395.4,-19472.72056320164,19472.72056320164
2374,346049.73998779804,310943.4,-35106.33998779801,35106.33998779801
2375,231040.86187173295,262378.88,31338.018128267053,31338.018128267053
2376,297960.4677979117,280506.94,-17453.527797911724,17453.527797911724
2377,309601.20780697075,359689.53,50088.32219302928,50088.32219302928
2378,168336.9878608475,146925.39,-21411.597860847483,21411.597860847483
2379,189116.84205116547,193256.3,4139.457948834519,4139.457948834519
2380,140670.4093735884,140794.6,124.19062641161145,124.19062641161145
2381,159887.5301352972,163337.36,3449.8298647027987,3449.8298647027987
2382,208622.97633409387,195860.22,-12762.756334093865,12762.756334093865
2383,191140.92029611935,201430.06,10289.139703880646,10289.139703880646
2384,231467.50997905567,236204.28,4736.770020944328,4736.770020944328
2385,162882.98019171765,161788.89,-1094.090191717638,1094.090191717638
2386,124626.25259513978,138894.67,14268.417404860229,14268.417404860229
2387,130613.66155418832,139915.44,9301.77844581168,9301.77844581168
2388,96050.84310321478,100304.99,4254.146896785227,4254.146896785227
2389,114487.87738887798,126971.79,12483.91261112201,12483.91261112201
2390,166744.78962089578,141015.5,-25729.289620895783,25729.289620895783
2391,141687.11568136394,143863.75,2176.634318636061,2176.634318636061
2392,116465.10206389696,121378.516,4913.413936103039,4913.413936103039
2393,175522.57702129797,166394.28,-9128.29702129797,9128.29702129797
2394,144945.8726211155,144976.88,31.00737888450385,31.00737888450385
2395,213780.69362614863,203741.5,-10039.193626148626,10039.193626148626
2396,142566.93086122992,144580.75,2013.819138770079,2013.819138770079
2397,202378.30978451855,218105.12,15726.81021548144,15726.81021548144
2398,130517.96131633857,135015.5,4497.538683661434,4497.538683661434
2399,67632.79927347884,47563.465,-20069.334273478846,20069.334273478846
2400,80018.92784944209,52830.89,-27188.037849442087,27188.037849442087
2401,130762.29940905972,112999.77,-17762.529409059716,17762.529409059716
2402,131591.1248445093,139826.6,8235.475155490712,8235.475155490712
2403,147355.08189463627,128834.62,-18520.461894636275,18520.461894636275
2404,157771.83196688772,146007.81,-11764.021966887725,11764.021966887725
2405,148825.95439726356,162821.02,13995.065602736431,13995.065602736431
2406,144729.27593356738,144849.05,119.77406643261202,119.77406643261202
2407,126160.45883737344,129193.02,3032.56116262656,3032.56116262656
2408,147621.15389428986,143874.86,-3746.2938942898763,3746.2938942898763
2409,114954.95510048252,128398.69,13443.734899517483,13443.734899517483
2410,171866.3670143606,159925.95,-11940.417014360602,11940.417014360602
2411,111683.94584739264,124498.336,12814.39015260736,12814.39015260736
2412,150281.84563603412,154652.31,4370.464363965875,4370.464363965875
2413,127525.1531521589,131535.89,4010.736847841108,4010.736847841108
2414,162529.30527767708,133629.72,-28899.585277677077,28899.585277677077
2415,132007.24260370026,126208.67,-5798.5726037002605,5798.5726037002605
2416,127604.83982978718,132930.38,5325.540170212829,5325.540170212829
2417,132527.37314737015,131181.48,-1345.8931473701377,1345.8931473701377
2418,141043.74510536523,133482.86,-7560.885105365247,7560.885105365247
2419,127184.64379521697,128406.766,1222.122204783038,1222.122204783038
2420,123049.29589030436,123397.25,347.9541096956382,347.9541096956382
2421,137483.6003857025,151144.14,13660.539614297508,13660.539614297508
2422,105738.00962282252,120181.17,14443.160377177483,14443.160377177483
2423,107070.72095522175,122556.12,15485.399044778242,15485.399044778242
2424,150533.64505221733,150725.69,192.0449477826769,192.0449477826769
2425,178438.7477791299,177870.33,-568.4177791299007,568.4177791299007
2426,117429.66380093478,130835.78,13406.116199065218,13406.116199065218
2427,118584.69500888076,140872.75,22288.054991119236,22288.054991119236
2428,184828.04987743165,184827.38,-0.6698774316464551,0.6698774316464551
2429,115296.56295366756,120850.32,5553.757046332452,5553.757046332452
2430,132495.69254476784,127867.125,-4628.567544767837,4628.567544767837
2431,110115.7722340058,97755.35,-12360.42223400579,12360.42223400579
2432,158801.11363464998,144700.77,-14100.343634649995,14100.343634649995
2433,151523.49641409935,146555.1,-4968.3964140993485,4968.3964140993485
2434,143320.1887230825,139269.78,-4050.40872308251,4050.40872308251
2435,153321.9846648333,144119.86,-9202.124664833304,9202.124664833304
2436,114634.53715345752,114222.375,-412.16215345752425,412.16215345752425
2437,99608.18676640218,109008.234,9400.047233597812,9400.047233597812
2438,123979.23991750542,120280.47,-3698.769917505415,3698.769917505415
2439,98611.26011184449,115109.34,16498.07988815551,16498.07988815551
2440,126021.19200834162,124667.766,-1353.4260083416157,1353.4260083416157
2441,91228.9576871778,90285.98,-942.9776871778013,942.9776871778013
2442,102223.04164731484,106719.0,4495.958352685164,4495.958352685164
2443,134324.2096218644,124623.19,-9701.019621864398,9701.019621864398
2444,116692.42907250952,124789.93,8097.500927490473,8097.500927490473
2445,91939.35934423172,86972.914,-4966.445344231717,4966.445344231717
2446,132655.77225995326,125847.625,-6808.147259953257,6808.147259953257
2447,161551.72283773706,192164.81,30613.087162262935,30613.087162262935
2448,135285.01935182413,137402.62,2117.600648175867,2117.600648175867
2449,116052.47955895556,110473.31,-5579.16955895556,5579.16955895556
2450,150491.25599778592,149865.69,-625.5659977859177,625.5659977859177
2451,115472.12251646096,123254.58,7782.457483539038,7782.457483539038
2452,190457.28401523747,202725.11,12267.825984762516,12267.825984762516
2453,100043.28492318466,101638.37,1595.0850768153323,1595.0850768153323
2454,106563.3113020882,118054.625,11491.313697911799,11491.313697911799
2455,99773.26501600238,110673.99,10900.724983997628,10900.724983997628
2456,131832.88514067308,135064.19,3231.3048593269195,3231.3048593269195
2457,147115.60477276176,124824.086,-22291.51877276176,22291.51877276176
2458,133177.11662740956,111886.58,-21290.536627409558,21290.536627409558
2459,113886.0694476955,116565.016,2678.9465523045073,2678.9465523045073
2460,147745.58691270422,131168.61,-16576.97691270424,16576.97691270424
2461,140337.9961399512,123714.57,-16623.42613995119,16623.42613995119
2462,131583.75096344022,135258.95,3675.1990365597885,3675.1990365597885
2463,132687.24101908194,122067.6,-10619.64101908193,10619.64101908193
2464,167655.19952420253,161087.61,-6567.5895242025435,6567.5895242025435
2465,131724.7302821366,136975.19,5250.459717863414,5250.459717863414
2466,133161.79931191733,115173.914,-17987.88531191733,17987.88531191733
2467,125518.70093569928,140738.47,15219.769064300723,15219.769064300723
2468,93372.15680025503,82568.76,-10803.39680025504,10803.39680025504
2469,87498.38420335305,84034.37,-3464.0142033530574,3464.0142033530574
2470,188836.50728299312,177041.08,-11795.427282993129,11795.427282993129
2471,211071.01683096503,218293.44,7222.42316903497,7222.42316903497
2472,136181.79189664574,159167.9,22986.108103354258,22986.108103354258
2473,120001.03374348348,122546.766,2545.732256516523,2545.732256516523
2474,73214.68966124536,95454.31,22239.62033875464,22239.62033875464
2475,192267.29704680917,224320.39,32053.092953190848,32053.092953190848
2476,121006.59504788804,110364.01,-10642.585047888046,10642.585047888046
2477,123375.80625552738,130763.93,7388.123744472614,7388.123744472614
2478,145960.6273380998,156021.88,10061.252661900216,10061.252661900216
2479,106344.7097711846,106314.19,-30.51977118459763,30.51977118459763
2480,139746.892801197,151766.39,12019.497198803001,12019.497198803001
2481,118351.75660750092,119517.1,1165.3433924990823,1165.3433924990823
2482,126316.12046390852,127635.4,1319.2795360914752,1319.2795360914752
2483,107743.89568277296,117982.37,10238.47431722704,10238.47431722704
2484,119623.2665438388,124394.13,4770.863456161198,4770.863456161198
2485,129630.17672079265,127430.82,-2199.356720792639,2199.356720792639
2486,135875.39378902633,154247.84,18372.446210973663,18372.446210973663
2487,155518.27248193172,177078.22,21559.94751806828,21559.94751806828
2488,165865.9150264849,165132.14,-733.7750264848873,733.7750264848873
2489,152683.25139687143,150108.0,-2575.251396871434,2575.251396871434
2490,135845.83047412138,148140.03,12294.19952587862,12294.19952587862
2491,86030.54135936634,91544.12,5513.578640633656,5513.578640633656
2492,201542.23440711576,186936.53,-14605.704407115758,14605.704407115758
2493,154742.92197338928,144639.5,-10103.421973389282,10103.421973389282
2494,135738.50448453688,157705.14,21966.63551546313,21966.63551546313
2495,79035.4982117598,83516.17,4480.671788240201,4480.671788240201
2496,225776.59972555557,246326.98,20550.38027444444,20550.38027444444
2497,145722.1206324771,148777.44,3055.3193675228977,3055.3193675228977
2498,123694.2453490028,107668.91,-16025.335349002795,16025.335349002795
2499,84516.53423100969,89912.54,5396.005768990304,5396.005768990304
2500,114435.75196392246,125543.984,11108.232036077534,11108.232036077534
2501,140204.0496565042,138401.86,-1802.1896565042261,1802.1896565042261
2502,133074.2091539236,148809.64,15735.4308460764,15735.4308460764
2503,98476.25244332498,97568.05,-908.2024433249753,908.2024433249753
2504,177943.2639814995,173711.34,-4231.923981499509,4231.923981499509
2505,241826.37755885755,212003.61,-29822.767558857566,29822.767558857566
2506,238778.31468706593,251749.66,12971.345312934078,12971.345312934078
2507,265064.5480526325,286572.44,21507.89194736752,21507.89194736752
2508,241878.6352924523,254243.23,12364.594707547716,12364.594707547716
2509,223200.4195436056,214426.16,-8774.259543605585,8774.259543605585
2510,217924.11951651305,230949.88,13025.760483486956,13025.760483486956
2511,171189.860967965,182050.22,10860.35903203499,10860.35903203499
2512,201756.63611569497,205378.06,3621.423884305026,3621.423884305026
2513,217586.2675342854,212497.11,-5089.157534285419,5089.157534285419
2514,253869.0306823203,269270.2,15401.169317679713,15401.169317679713
2515,155900.29827387576,150749.56,-5150.738273875759,5150.738273875759
2516,182179.18153804285,160825.42,-21353.761538042832,21353.761538042832
2517,160439.9071776188,140009.55,-20430.357177618804,20430.357177618804
2518,163635.94102334575,144604.06,-19031.881023345748,19031.881023345748
2519,251872.60805039512,226666.34,-25206.268050395127,25206.268050395127
2520,228689.2702651941,204040.95,-24648.32026519408,24648.32026519408
2521,182014.0513771348,189331.94,7317.888622865197,7317.888622865197
2522,220259.3984671437,223594.86,3335.4615328562795,3335.4615328562795
2523,114882.96043902764,132506.25,17623.289560972364,17623.289560972364
2524,142060.73620171208,141968.17,-92.56620171206305,92.56620171206305
2525,147385.48275329656,154816.27,7430.787246703432,7430.787246703432
2526,149820.79684762927,137770.67,-12050.12684762926,12050.12684762926
2527,125334.59470145506,120012.81,-5321.784701455064,5321.784701455064
2528,140003.77395878008,128015.25,-11988.523958780075,11988.523958780075
2529,160060.7242658367,132755.17,-27305.55426583669,27305.55426583669
2530,137193.99646059587,116597.26,-20596.736460595872,20596.736460595872
2531,245036.03737697145,256877.61,11841.572623028536,11841.572623028536
2532,219322.13024768568,226643.2,7321.069752314332,7321.069752314332
2533,190494.24037601263,191947.03,1452.7896239873662,1452.7896239873662
2534,218632.01998645117,231474.89,12842.870013548847,12842.870013548847
2535,270490.3879453893,310368.94,39878.552054610685,39878.552054610685
2536,214932.7301888697,226288.8,11356.069811130292,11356.069811130292
2537,238088.5611715592,232268.75,-5819.8111715592095,5819.8111715592095
2538,179070.00815962307,185492.73,6422.721840376937,6422.721840376937
2539,182664.3856780715,193333.34,10668.954321928497,10668.954321928497
2540,175601.71007459846,171398.12,-4203.590074598469,4203.590074598469
2541,178475.99730918894,182969.06,4493.062690811057,4493.062690811057
2542,161466.13640143198,163419.47,1953.333598568017,1953.333598568017
2543,117627.15419984078,129353.05,11725.895800159225,11725.895800159225
2544,116924.44759399405,129706.72,12782.272406005955,12782.272406005955
2545,124073.1821385684,137199.92,13126.737861431611,13126.737861431611
2546,121144.81313785272,137099.08,15954.26686214727,15954.26686214727
2547,139602.68494645497,142005.67,2402.9850535450387,2402.9850535450387
2548,147806.09033688824,155417.45,7611.359663111769,7611.359663111769
2549,153560.37892556388,159762.69,6202.311074436118,6202.311074436118
2550,748796.5552277098,237189.16,-511607.3952277098,511607.3952277098
2551,141197.4690197425,145100.95,3903.4809802575037,3903.4809802575037
2552,128325.92367478371,131384.94,3059.0163252162893,3059.0163252162893
2553,73164.35835146233,71851.945,-1312.4133514623245,1312.4133514623245
2554,83324.98708173327,102681.234,19356.246918266726,19356.246918266726
2555,113278.87452159123,118673.67,5394.795478408763,5394.795478408763
2556,100458.26700703824,96344.555,-4113.712007038252,4113.712007038252
2557,111083.70997617189,110291.41,-792.299976171882,792.299976171882
2558,135636.93934208862,151057.67,15420.730657911394,15420.730657911394
2559,141221.17456311235,131594.48,-9626.694563112338,9626.694563112338
2560,177137.96581048387,130451.66,-46686.30581048387,46686.30581048387
2561,164305.70046927832,142773.19,-21532.51046927832,21532.51046927832
2562,143875.05590805126,129235.17,-14639.885908051263,14639.885908051263
2563,153530.86201427178,147563.47,-5967.392014271783,5967.392014271783
2564,232969.6876381804,187508.42,-45461.267638180376,45461.267638180376
2565,171963.5257306552,135730.61,-36232.91573065522,36232.91573065522
2566,174909.2088764368,147617.66,-27291.548876436806,27291.548876436806
2567,142415.1616356859,128474.875,-13940.286635685887,13940.286635685887
2568,209453.2392655644,196515.06,-12938.179265564395,12938.179265564395
2569,241185.8932606383,211939.12,-29246.773260638292,29246.773260638292
2570,118321.64249007576,116032.305,-2289.3374900757626,2289.3374900757626
2571,204707.42890132067,165454.81,-39252.618901320675,39252.618901320675
2572,136057.87589220356,173073.55,37015.674107796425,37015.674107796425
2573,204841.3889996957,207562.52,2721.1310003043036,2721.1310003043036
2574,320946.94492898445,252687.27,-68259.67492898446,68259.67492898446
2575,129876.70451997592,134605.12,4728.415480024079,4728.415480024079
2576,111146.9934978022,125745.52,14598.526502197798,14598.526502197798
2577,148559.3384655451,150431.73,1872.3915344549168,1872.3915344549168
2578,83475.68001879011,92144.02,8668.339981209894,8668.339981209894
2579,61635.227514999664,75806.85,14171.622485000342,14171.622485000342
2580,87408.70057605927,119174.85,31766.149423940733,31766.149423940733
2581,112177.2380579076,123642.03,11464.7919420924,11464.7919420924
2582,118942.63709603956,121663.5,2720.862903960442,2720.862903960442
2583,254541.55100510264,289710.84,35169.28899489739,35169.28899489739
2584,146746.98746965537,164599.28,17852.292530344625,17852.292530344625
2585,182335.4783606511,169116.84,-13218.638360651094,13218.638360651094
2586,197677.65523604435,210436.44,12758.784763955657,12758.784763955657
2587,195409.46710781287,191798.08,-3611.387107812887,3611.387107812887
2588,136007.2029237434,159692.77,23685.567076256586,23685.567076256586
2589,143652.3343000733,141873.69,-1778.644300073298,1778.644300073298
2590,197168.9623928034,209027.33,11858.36760719659,11858.36760719659
2591,220736.0072201194,210718.39,-10017.617220119399,10017.617220119399
2592,212792.45960512437,212800.28,7.820394875627244,7.820394875627244
2593,225244.2925717208,244265.1,19020.807428279193,19020.807428279193
2594,184531.39461778328,178807.62,-5723.774617783289,5723.774617783289
2595,215418.79204307223,196974.2,-18444.592043072218,18444.592043072218
2596,271158.4936415686,316884.56,45726.06635843142,45726.06635843142
2597,197619.81300488824,183729.34,-13890.473004888248,13890.473004888248
2598,292632.25070778426,269566.44,-23065.810707784258,23065.810707784258
2599,323662.7574524438,303614.7,-20048.057452443813,20048.057452443813
2600,135930.9181191941,142825.89,6894.9718808059115,6894.9718808059115
2601,137775.20535326438,151951.47,14176.264646735624,14176.264646735624
2602,82938.67834119264,86729.73,3791.0516588073515,3791.0516588073515
2603,86812.48737885409,93352.625,6540.137621145914,6540.137621145914
2604,89813.91376631148,85174.61,-4639.303766311481,4639.303766311481
2605,76591.66446381396,81966.59,5374.925536186041,5374.925536186041
2606,135706.61656220205,144362.38,8655.763437797956,8655.763437797956
2607,215754.49657090867,192871.3,-22883.19657090868,22883.19657090868
2608,188910.62261346515,203702.06,14791.437386534846,14791.437386534846
2609,169368.027429016,166403.33,-2964.6974290159997,2964.6974290159997
2610,103342.48289733916,109548.28,6205.797102660843,6205.797102660843
2611,104214.534615443,126524.9,22310.365384556993,22310.365384556993
2612,162007.4575557167,152906.83,-9100.627555716725,9100.627555716725
2613,128223.2803711755,134729.44,6506.1596288245055,6506.1596288245055
2614,126852.605251604,128735.375,1882.7697483959928,1882.7697483959928
2615,152854.4332612063,153809.08,954.6467387937009,954.6467387937009
2616,145980.57393400988,141416.3,-4564.273934009892,4564.273934009892
2617,179991.27700211943,173198.53,-6792.747002119431,6792.747002119431
2618,191558.09145892548,180090.3,-11467.791458925494,11467.791458925494
2619,188385.79358256375,199403.3,11017.506417436234,11017.506417436234
2620,193817.2851372613,187717.23,-6100.055137261283,6100.055137261283
2621,174201.98271900343,179827.7,5625.717280996585,5625.717280996585
2622,173667.49394742932,182792.22,9124.72605257068,9124.72605257068
2623,235747.36977859796,243098.72,7351.350221402041,7351.350221402041
2624,318912.53850143164,292070.8,-26841.738501431653,26841.738501431653
2625,295409.95643887075,267069.72,-28340.23643887078,28340.23643887078
2626,174385.50450201044,167222.14,-7163.36450201043,7163.36450201043
2627,178927.1488830077,177367.06,-1560.088883007702,1560.088883007702
2628,571739.0216424366,441887.84,-129851.1816424366,129851.1816424366
2629,613734.3120444795,465916.34,-147817.9720444795,147817.9720444795
2630,463805.0631899256,364967.28,-98837.7831899256,98837.7831899256
2631,511348.75366964104,457536.06,-53812.69366964104,53812.69366964104
2632,476547.5212826383,402333.38,-74214.1412826383,74214.1412826383
2633,318513.0279352336,328784.0,10270.972064766393,10270.972064766393
2634,476522.617820221,399805.12,-76717.497820221,76717.497820221
2635,154418.54993510043,154497.53,78.98006489957334,78.98006489957334
2636,179973.8465117625,188174.3,8200.453488237486,8200.453488237486
2637,180403.13921240252,180299.95,-103.18921240250347,103.18921240250347
2638,262978.197016923,246700.55,-16277.647016923002,16277.647016923002
2639,179809.2186741385,184343.8,4534.58132586148,4534.58132586148
2640,138292.060700856,151459.86,13167.799299143982,13167.799299143982
2641,113983.6489848864,107078.77,-6904.878984886396,6904.878984886396
2642,174400.06602479806,192996.42,18596.353975201957,18596.353975201957
2643,111945.9210210746,103803.375,-8142.546021074595,8142.546021074595
2644,120893.00857074432,125697.445,4804.436429255686,4804.436429255686
2645,111356.4143735489,98810.375,-12546.039373548905,12546.039373548905
2646,97560.3213933342,93687.62,-3872.7013933342096,3872.7013933342096
2647,104995.57814677135,95651.695,-9343.883146771346,9343.883146771346
2648,127330.0440040012,139034.36,11704.315995998782,11704.315995998782
2649,161406.6014201005,148438.58,-12968.0214201005,12968.0214201005
2650,118290.14907430948,155251.1,36960.95092569053,36960.95092569053
2651,136524.9166983619,147377.55,10852.633301638096,10852.633301638096
2652,408278.1455894931,417634.25,9356.104410506901,9356.104410506901
2653,249547.85359380345,239449.44,-10098.413593803445,10098.413593803445
2654,272643.3630341743,227879.02,-44764.34303417432,44764.34303417432
2655,383749.84284885426,376827.44,-6922.4028488542535,6922.4028488542535
2656,324287.65061086684,319620.1,-4667.550610866863,4667.550610866863
2657,338656.2345822105,330404.97,-8251.264582210511,8251.264582210511
2658,315610.39383055625,289249.8,-26360.59383055626,26360.59383055626
2659,327139.5625677292,314587.4,-12552.162567729189,12552.162567729189
2660,381593.9270477808,338321.3,-43272.627047780785,43272.627047780785
2661,329615.7655538818,331913.66,2297.8944461181527,2297.8944461181527
2662,343229.7033781929,343016.84,-212.8633781928802,212.8633781928802
2663,301007.8672195623,284123.56,-16884.307219562295,16884.307219562295
2664,269297.1743831378,260060.08,-9237.094383137795,9237.094383137795
2665,314637.5425704584,316377.56,1740.0174295416218,1740.0174295416218
2666,267536.90064047923,275758.56,8221.659359520767,8221.659359520767
2667,174120.1176861667,164191.34,-9928.777686166693,9928.777686166693
2668,178395.28352842075,183520.77,5125.4864715792355,5125.4864715792355
2669,172573.62754939875,171898.88,-674.747549398744,674.747549398744
2670,258594.1823998009,286611.25,28017.06760019911,28017.06760019911
2671,178928.37008932867,186379.0,7450.629910671327,7450.629910671327
2672,186966.3200737879,182658.2,-4308.120073787897,4308.120073787897
2673,185095.89978111055,206759.42,21663.520218889462,21663.520218889462
2674,181854.84480491476,197543.45,15688.605195085256,15688.605195085256
2675,171259.2995153635,172775.7,1516.4004846365133,1516.4004846365133
2676,188621.76161717076,189789.3,1167.5383828292252,1167.5383828292252
2677,194854.9534085596,191916.1,-2938.853408559604,2938.853408559604
2678,240519.99691372045,259733.66,19213.663086279557,19213.663086279557
2679,281271.0299030769,272417.75,-8853.27990307688,8853.27990307688
2680,295561.4966660691,283511.03,-12050.466666069056,12050.466666069056
2681,431332.5437220872,405819.72,-25512.823722087254,25512.823722087254
2682,334657.4323779061,329136.62,-5520.812377906113,5520.812377906113
2683,596342.4709600676,495766.8,-100575.6709600676,100575.6709600676
2684,324186.5494495179,316698.47,-7488.079449517943,7488.079449517943
2685,338432.75802419963,361173.06,22740.301975800365,22740.301975800365
2686,233079.74942014983,245398.47,12318.720579850167,12318.720579850167
2687,306787.5872415061,317344.56,10556.97275849391,10556.97275849391
2688,203723.0642264776,219654.6,15931.535773522395,15931.535773522395
2689,209128.78118076044,216311.86,7183.078819239541,7183.078819239541
2690,387397.45727424446,448352.88,60955.42272575555,60955.42272575555
2691,190891.2786319751,182364.05,-8527.2286319751,8527.2286319751
2692,149969.7339674605,119077.266,-30892.467967460485,30892.467967460485
2693,192610.7027019372,191405.77,-1204.932701937214,1204.932701937214
2694,130568.78769626936,125818.1,-4750.6876962693495,4750.6876962693495
2695,186660.48554945068,189883.45,3222.9644505493343,3222.9644505493343
2696,180434.72712989192,185718.6,5283.872870108084,5283.872870108084
2697,177965.43098323446,184626.02,6660.589016765531,6660.589016765531
2698,200072.65671595183,199340.17,-732.486715951818,732.486715951818
2699,156339.06546289424,172519.02,16179.954537105747,16179.954537105747
2700,145229.74320817675,165229.17,19999.426791823265,19999.426791823265
2701,146203.4595772338,153143.39,6939.930422766221,6939.930422766221
2702,115268.57697694191,115662.305,393.72802305808,393.72802305808
2703,127331.69496387524,144058.02,16726.32503612475,16726.32503612475
2704,138791.6429595904,141541.11,2749.467040409596,2749.467040409596
2705,115101.4602169681,125687.734,10586.273783031895,10586.273783031895
2706,108042.69375190831,120214.65,12171.95624809168,12171.95624809168
2707,122090.63751293822,131609.67,9519.032487061791,9519.032487061791
2708,128425.44829573136,139194.1,10768.651704268646,10768.651704268646
2709,96982.67566851374,106392.19,9409.514331486265,9409.514331486265
2710,121603.04894282384,125978.15,4375.101057176158,4375.101057176158
2711,212243.03109306976,277978.62,65735.58890693024,65735.58890693024
2712,428441.5360974719,394621.9,-33819.63609747187,33819.63609747187
2713,170139.88463664256,176523.66,6383.775363357447,6383.775363357447
2714,152019.5018280199,152549.55,530.0481719801028,530.0481719801028
2715,162946.71722808242,163726.78,780.0627719175827,780.0627719175827
2716,141363.94753160188,152510.4,11146.452468398114,11146.452468398114
2717,194221.5162895677,183150.45,-11071.06628956768,11071.06628956768
2718,229117.2002630575,233190.52,4073.3197369425034,4073.3197369425034
2719,150962.3326188386,158225.78,7263.447381161386,7263.447381161386
2720,173625.3293222703,169275.95,-4349.379322270281,4349.379322270281
2721,133376.5709404534,138563.52,5186.949059546576,5186.949059546576
2722,157663.23268331206,159152.88,1489.647316687944,1489.647316687944
2723,141730.3317499885,151268.88,9538.548250011518,9538.548250011518
2724,128154.42161342464,131839.06,3684.6383865753596,3684.6383865753596
2725,129592.64147210556,134124.34,4531.698527894434,4531.698527894434
2726,141998.42910074818,145944.47,3946.0408992518205,3946.0408992518205
2727,188221.51592965572,180998.03,-7223.485929655726,7223.485929655726
2728,188072.17703369507,174502.36,-13569.817033695086,13569.817033695086
2729,143199.52900721593,151739.9,8540.370992784068,8540.370992784068
2730,144006.9433453358,145778.66,1771.7166546641965,1771.7166546641965
2731,134797.81301242072,127655.6,-7142.213012420718,7142.213012420718
2732,127332.25268574682,128779.95,1447.6973142531788,1447.6973142531788
2733,155524.59392771794,157011.38,1486.7860722820624,1486.7860722820624
2734,136262.86691686948,141336.34,5073.4730831305205,5073.4730831305205
2735,131826.6098999822,137431.19,5604.5801000178035,5604.5801000178035
2736,136413.70385333858,141160.42,4746.716146661434,4746.716146661434
2737,118462.54090926656,125533.2,7070.659090733432,7070.659090733432
2738,134862.8948271392,129058.555,-5804.3398271391925,5804.3398271391925
2739,151542.8568813053,165391.72,13848.863118694688,13848.863118694688
2740,134734.97786764524,142274.22,7539.2421323547605,7539.2421323547605
2741,146609.70242143687,146557.89,-51.81242143685813,51.81242143685813
2742,163194.4259402169,153447.77,-9746.655940216908,9746.655940216908
